image,class,probability
TCGA_HT_7680_19970202_11,Class_0,0.5107
TCGA_HT_7680_19970202_12,Class_0,0.532
TCGA_HT_7680_19970202_13,Class_1,0.553
TCGA_HT_7680_19970202_14,Class_1,0.6513
TCGA_HT_7680_19970202_15,Class_1,0.6208
TCGA_HT_7680_19970202_16,Class_1,0.6049
TCGA_HT_7680_19970202_17,Class_1,0.5703
TCGA_HT_7680_19970202_18,Class_1,0.568
TCGA_HT_7680_19970202_19,Class_1,0.5983
TCGA_HT_7680_19970202_2,Class_1,0.5788
TCGA_HT_7680_19970202_20,Class_1,0.4942
TCGA_HT_7680_19970202_21,Class_1,0.5192
TCGA_HT_7680_19970202_3,Class_2,0.5296
TCGA_HT_7680_19970202_4,Class_2,0.4845
TCGA_HT_7680_19970202_5,Class_1,0.4327
TCGA_HT_7680_19970202_6,Class_1,0.4993
TCGA_HT_7680_19970202_7,Class_1,0.5339
TCGA_HT_7680_19970202_8,Class_0,0.4189
TCGA_HT_7680_19970202_9,Class_0,0.434
TCGA_HT_7686_19950629_1,Class_1,0.5462
TCGA_HT_7686_19950629_10,Class_0,0.5519
TCGA_HT_7686_19950629_11,Class_0,0.4943
TCGA_HT_7686_19950629_12,Class_1,0.5522
TCGA_HT_7686_19950629_13,Class_1,0.6756
TCGA_HT_7686_19950629_14,Class_1,0.5749
TCGA_HT_7686_19950629_15,Class_1,0.4901
TCGA_HT_7686_19950629_16,Class_1,0.4997
TCGA_HT_7686_19950629_17,Class_1,0.5652
TCGA_HT_7686_19950629_18,Class_1,0.5222
TCGA_HT_7686_19950629_19,Class_1,0.5026
TCGA_HT_7686_19950629_2,Class_0,0.5251
TCGA_HT_7686_19950629_20,Class_1,0.4922
TCGA_HT_7686_19950629_3,Class_2,0.5771
TCGA_HT_7686_19950629_4,Class_2,0.3569
TCGA_HT_7686_19950629_5,Class_0,0.4777
TCGA_HT_7686_19950629_6,Class_0,0.5613
TCGA_HT_7686_19950629_7,Class_0,0.6653
TCGA_HT_7686_19950629_8,Class_0,0.5256
TCGA_HT_7686_19950629_9,Class_0,0.5697
TCGA_HT_7690_19960312_1,Class_1,0.6939
TCGA_HT_7690_19960312_10,Class_1,0.4868
TCGA_HT_7690_19960312_11,Class_1,0.5243
TCGA_HT_7690_19960312_12,Class_0,0.6199
TCGA_HT_7690_19960312_13,Class_0,0.7057
TCGA_HT_7690_19960312_14,Class_0,0.7156
TCGA_HT_7690_19960312_15,Class_0,0.7137
TCGA_HT_7690_19960312_16,Class_0,0.6944
TCGA_HT_7690_19960312_17,Class_0,0.678
TCGA_HT_7690_19960312_18,Class_0,0.7861
TCGA_HT_7690_19960312_19,Class_0,0.648
TCGA_HT_7690_19960312_2,Class_1,0.6209
TCGA_HT_7690_19960312_20,Class_0,0.5967
TCGA_HT_7690_19960312_21,Class_0,0.5071
TCGA_HT_7690_19960312_22,Class_1,0.5942
TCGA_HT_7690_19960312_23,Class_1,0.5462
TCGA_HT_7690_19960312_24,Class_1,0.4911
TCGA_HT_7690_19960312_3,Class_2,0.4612
TCGA_HT_7690_19960312_4,Class_1,0.4942
TCGA_HT_7690_19960312_5,Class_1,0.4396
TCGA_HT_7690_19960312_6,Class_0,0.516
TCGA_HT_7690_19960312_7,Class_0,0.4615
TCGA_HT_7690_19960312_8,Class_0,0.4644
TCGA_HT_7690_19960312_9,Class_0,0.5409
TCGA_HT_7692_19960724_1,Class_1,0.38
TCGA_HT_7692_19960724_10,Class_0,0.7194
TCGA_HT_7692_19960724_11,Class_0,0.6423
TCGA_HT_7692_19960724_12,Class_0,0.5961
TCGA_HT_7692_19960724_13,Class_0,0.4438
TCGA_HT_7692_19960724_14,Class_0,0.5143
TCGA_HT_7692_19960724_15,Class_0,0.6199
TCGA_HT_7692_19960724_16,Class_0,0.5988
TCGA_HT_7692_19960724_17,Class_0,0.509
TCGA_HT_7692_19960724_18,Class_1,0.4847
TCGA_HT_7692_19960724_19,Class_1,0.488
TCGA_HT_7692_19960724_2,Class_1,0.4233
TCGA_HT_7692_19960724_20,Class_1,0.4964
TCGA_HT_7692_19960724_3,Class_1,0.492
TCGA_HT_7692_19960724_4,Class_0,0.472
TCGA_HT_7692_19960724_5,Class_0,0.7547
TCGA_HT_7692_19960724_6,Class_0,0.8245
TCGA_HT_7692_19960724_7,Class_0,0.7042
TCGA_HT_7692_19960724_8,Class_0,0.7415
TCGA_HT_7692_19960724_9,Class_0,0.732
TCGA_HT_7693_19950520_1,Class_2,0.5582
TCGA_HT_7693_19950520_10,Class_0,0.927
TCGA_HT_7693_19950520_11,Class_0,0.9505
TCGA_HT_7693_19950520_12,Class_0,0.8665
TCGA_HT_7693_19950520_13,Class_0,0.7706
TCGA_HT_7693_19950520_14,Class_0,0.7635
TCGA_HT_7693_19950520_15,Class_0,0.7312
TCGA_HT_7693_19950520_16,Class_0,0.7172
TCGA_HT_7693_19950520_17,Class_0,0.614
TCGA_HT_7693_19950520_18,Class_0,0.4546
TCGA_HT_7693_19950520_19,Class_1,0.4475
TCGA_HT_7693_19950520_2,Class_2,0.696
TCGA_HT_7693_19950520_20,Class_1,0.4674
TCGA_HT_7693_19950520_21,Class_1,0.5036
TCGA_HT_7693_19950520_3,Class_2,0.6618
TCGA_HT_7693_19950520_4,Class_0,0.4787
TCGA_HT_7693_19950520_5,Class_0,0.6091
TCGA_HT_7693_19950520_6,Class_0,0.5807
TCGA_HT_7693_19950520_7,Class_0,0.5473
TCGA_HT_7693_19950520_8,Class_0,0.7821
TCGA_HT_7693_19950520_9,Class_0,0.8397
TCGA_HT_7694_19950404_1,Class_2,0.9397
TCGA_HT_7694_19950404_10,Class_2,0.8308
TCGA_HT_7694_19950404_11,Class_2,0.7888
TCGA_HT_7694_19950404_12,Class_2,0.7422
TCGA_HT_7694_19950404_13,Class_2,0.7452
TCGA_HT_7694_19950404_14,Class_2,0.6842
TCGA_HT_7694_19950404_15,Class_2,0.4563
TCGA_HT_7694_19950404_16,Class_0,0.3777
TCGA_HT_7694_19950404_17,Class_0,0.4294
TCGA_HT_7694_19950404_18,Class_0,0.4029
TCGA_HT_7694_19950404_19,Class_1,0.5152
TCGA_HT_7694_19950404_2,Class_2,0.8008
TCGA_HT_7694_19950404_20,Class_1,0.5295
TCGA_HT_7694_19950404_21,Class_1,0.4741
TCGA_HT_7694_19950404_3,Class_2,0.8166
TCGA_HT_7694_19950404_4,Class_2,0.9124
TCGA_HT_7694_19950404_5,Class_2,0.7904
TCGA_HT_7694_19950404_6,Class_2,0.7188
TCGA_HT_7694_19950404_7,Class_2,0.6127
TCGA_HT_7694_19950404_8,Class_2,0.7419
TCGA_HT_7694_19950404_9,Class_2,0.7577
TCGA_HT_7855_19951020_1,Class_1,0.4545
TCGA_HT_7855_19951020_10,Class_0,0.8018
TCGA_HT_7855_19951020_11,Class_0,0.9015
TCGA_HT_7855_19951020_12,Class_0,0.8811
TCGA_HT_7855_19951020_13,Class_0,0.8795
TCGA_HT_7855_19951020_14,Class_0,0.8632
TCGA_HT_7855_19951020_15,Class_0,0.8569
TCGA_HT_7855_19951020_16,Class_0,0.811
TCGA_HT_7855_19951020_17,Class_0,0.7024
TCGA_HT_7855_19951020_18,Class_0,0.4487
TCGA_HT_7855_19951020_19,Class_1,0.4592
TCGA_HT_7855_19951020_2,Class_0,0.4886
TCGA_HT_7855_19951020_20,Class_1,0.544
TCGA_HT_7855_19951020_21,Class_3,0.4717
TCGA_HT_7855_19951020_3,Class_0,0.6217
TCGA_HT_7855_19951020_4,Class_1,0.4847
TCGA_HT_7855_19951020_5,Class_0,0.602
TCGA_HT_7855_19951020_6,Class_0,0.6751
TCGA_HT_7855_19951020_7,Class_0,0.7357
TCGA_HT_7855_19951020_8,Class_0,0.6096
TCGA_HT_7855_19951020_9,Class_0,0.6183
TCGA_HT_7856_19950831_1,Class_0,0.597
TCGA_HT_7856_19950831_10,Class_1,0.4871
TCGA_HT_7856_19950831_11,Class_1,0.503
TCGA_HT_7856_19950831_12,Class_1,0.5881
TCGA_HT_7856_19950831_13,Class_1,0.5994
TCGA_HT_7856_19950831_14,Class_0,0.5236
TCGA_HT_7856_19950831_15,Class_0,0.4704
TCGA_HT_7856_19950831_16,Class_0,0.4654
TCGA_HT_7856_19950831_17,Class_0,0.5759
TCGA_HT_7856_19950831_18,Class_0,0.5996
TCGA_HT_7856_19950831_19,Class_0,0.623
TCGA_HT_7856_19950831_2,Class_0,0.6519
TCGA_HT_7856_19950831_20,Class_0,0.6024
TCGA_HT_7856_19950831_21,Class_0,0.5607
TCGA_HT_7856_19950831_22,Class_0,0.4607
TCGA_HT_7856_19950831_23,Class_0,0.4694
TCGA_HT_7856_19950831_24,Class_0,0.4724
TCGA_HT_7856_19950831_25,Class_1,0.4441
TCGA_HT_7856_19950831_26,Class_1,0.4785
TCGA_HT_7856_19950831_27,Class_1,0.4904
TCGA_HT_7856_19950831_28,Class_1,0.5158
TCGA_HT_7856_19950831_29,Class_1,0.5679
TCGA_HT_7856_19950831_3,Class_0,0.6849
TCGA_HT_7856_19950831_30,Class_1,0.5458
TCGA_HT_7856_19950831_31,Class_1,0.5027
TCGA_HT_7856_19950831_32,Class_1,0.5015
TCGA_HT_7856_19950831_4,Class_0,0.6058
TCGA_HT_7856_19950831_5,Class_0,0.6207
TCGA_HT_7856_19950831_6,Class_0,0.6668
TCGA_HT_7856_19950831_7,Class_0,0.4982
TCGA_HT_7856_19950831_8,Class_0,0.5542
TCGA_HT_7856_19950831_9,Class_0,0.477
TCGA_HT_7860_19960513_1,Class_1,0.4371
TCGA_HT_7860_19960513_10,Class_1,0.5476
TCGA_HT_7860_19960513_11,Class_1,0.5703
TCGA_HT_7860_19960513_12,Class_1,0.5473
TCGA_HT_7860_19960513_13,Class_1,0.6075
TCGA_HT_7860_19960513_14,Class_1,0.5777
TCGA_HT_7860_19960513_15,Class_1,0.5426
TCGA_HT_7860_19960513_16,Class_1,0.531
TCGA_HT_7860_19960513_17,Class_1,0.507
TCGA_HT_7860_19960513_18,Class_1,0.5107
TCGA_HT_7860_19960513_19,Class_1,0.5051
TCGA_HT_7860_19960513_2,Class_1,0.5291
TCGA_HT_7860_19960513_20,Class_1,0.4695
TCGA_HT_7860_19960513_21,Class_1,0.4408
TCGA_HT_7860_19960513_22,Class_1,0.4711
TCGA_HT_7860_19960513_3,Class_1,0.502
TCGA_HT_7860_19960513_4,Class_1,0.4725
TCGA_HT_7860_19960513_5,Class_0,0.4416
TCGA_HT_7860_19960513_6,Class_0,0.4858
TCGA_HT_7860_19960513_7,Class_0,0.4921
TCGA_HT_7860_19960513_8,Class_0,0.5371
TCGA_HT_7860_19960513_9,Class_1,0.4509
TCGA_HT_7874_19950902_1,Class_1,0.4429
TCGA_HT_7874_19950902_10,Class_1,0.5035
TCGA_HT_7874_19950902_11,Class_0,0.4563
TCGA_HT_7874_19950902_12,Class_1,0.5147
TCGA_HT_7874_19950902_13,Class_1,0.4792
TCGA_HT_7874_19950902_14,Class_1,0.5265
TCGA_HT_7874_19950902_15,Class_1,0.5659
TCGA_HT_7874_19950902_16,Class_1,0.5204
TCGA_HT_7874_19950902_17,Class_1,0.554
TCGA_HT_7874_19950902_18,Class_1,0.6366
TCGA_HT_7874_19950902_19,Class_1,0.6013
TCGA_HT_7874_19950902_2,Class_0,0.4302
TCGA_HT_7874_19950902_20,Class_1,0.5437
TCGA_HT_7874_19950902_3,Class_0,0.4668
TCGA_HT_7874_19950902_4,Class_0,0.471
TCGA_HT_7874_19950902_5,Class_0,0.5171
TCGA_HT_7874_19950902_6,Class_0,0.5647
TCGA_HT_7874_19950902_7,Class_0,0.5702
TCGA_HT_7874_19950902_8,Class_0,0.5616
TCGA_HT_7874_19950902_9,Class_0,0.4969
TCGA_HT_7877_19980917_1,Class_0,0.4843
TCGA_HT_7877_19980917_10,Class_1,0.6218
TCGA_HT_7877_19980917_11,Class_0,0.3179
TCGA_HT_7877_19980917_12,Class_2,0.318
TCGA_HT_7877_19980917_13,Class_2,0.3252
TCGA_HT_7877_19980917_14,Class_1,0.4646
TCGA_HT_7877_19980917_15,Class_1,0.4556
TCGA_HT_7877_19980917_16,Class_1,0.3914
TCGA_HT_7877_19980917_17,Class_0,0.3184
TCGA_HT_7877_19980917_18,Class_2,0.3998
TCGA_HT_7877_19980917_19,Class_2,0.3753
TCGA_HT_7877_19980917_2,Class_0,0.4472
TCGA_HT_7877_19980917_20,Class_0,0.4195
TCGA_HT_7877_19980917_21,Class_0,0.4481
TCGA_HT_7877_19980917_22,Class_0,0.5127
TCGA_HT_7877_19980917_23,Class_0,0.4168
TCGA_HT_7877_19980917_24,Class_0,0.3847
TCGA_HT_7877_19980917_25,Class_1,0.4306
TCGA_HT_7877_19980917_26,Class_1,0.4531
TCGA_HT_7877_19980917_27,Class_1,0.583
TCGA_HT_7877_19980917_28,Class_1,0.5728
TCGA_HT_7877_19980917_29,Class_1,0.5522
TCGA_HT_7877_19980917_3,Class_0,0.5131
TCGA_HT_7877_19980917_30,Class_1,0.5005
TCGA_HT_7877_19980917_4,Class_0,0.6167
TCGA_HT_7877_19980917_5,Class_0,0.525
TCGA_HT_7877_19980917_6,Class_0,0.4211
TCGA_HT_7877_19980917_7,Class_0,0.3666
TCGA_HT_7877_19980917_8,Class_0,0.4312
TCGA_HT_7877_19980917_9,Class_1,0.406
TCGA_HT_7879_19981009_1,Class_1,0.4655
TCGA_HT_7879_19981009_10,Class_0,0.6065
TCGA_HT_7879_19981009_11,Class_0,0.6019
TCGA_HT_7879_19981009_12,Class_0,0.6494
TCGA_HT_7879_19981009_13,Class_0,0.6085
TCGA_HT_7879_19981009_14,Class_0,0.5438
TCGA_HT_7879_19981009_15,Class_0,0.5423
TCGA_HT_7879_19981009_16,Class_0,0.586
TCGA_HT_7879_19981009_17,Class_0,0.6505
TCGA_HT_7879_19981009_18,Class_0,0.579
TCGA_HT_7879_19981009_19,Class_0,0.5324
TCGA_HT_7879_19981009_2,Class_1,0.4462
TCGA_HT_7879_19981009_20,Class_0,0.4858
TCGA_HT_7879_19981009_21,Class_1,0.4645
TCGA_HT_7879_19981009_22,Class_0,0.4842
TCGA_HT_7879_19981009_23,Class_0,0.5425
TCGA_HT_7879_19981009_24,Class_0,0.5266
TCGA_HT_7879_19981009_25,Class_0,0.4458
TCGA_HT_7879_19981009_26,Class_1,0.4516
TCGA_HT_7879_19981009_27,Class_1,0.4579
TCGA_HT_7879_19981009_28,Class_1,0.4852
TCGA_HT_7879_19981009_3,Class_1,0.4744
TCGA_HT_7879_19981009_4,Class_1,0.4433
TCGA_HT_7879_19981009_5,Class_0,0.4547
TCGA_HT_7879_19981009_6,Class_0,0.5745
TCGA_HT_7879_19981009_7,Class_0,0.4958
TCGA_HT_7879_19981009_8,Class_0,0.639
TCGA_HT_7879_19981009_9,Class_0,0.6884
TCGA_HT_7881_19981015_1,Class_1,0.5575
TCGA_HT_7881_19981015_10,Class_1,0.438
TCGA_HT_7881_19981015_11,Class_1,0.4483
TCGA_HT_7881_19981015_12,Class_1,0.461
TCGA_HT_7881_19981015_13,Class_1,0.4676
TCGA_HT_7881_19981015_14,Class_1,0.4634
TCGA_HT_7881_19981015_15,Class_1,0.4627
TCGA_HT_7881_19981015_16,Class_1,0.4977
TCGA_HT_7881_19981015_17,Class_1,0.4113
TCGA_HT_7881_19981015_18,Class_1,0.4032
TCGA_HT_7881_19981015_19,Class_1,0.3785
TCGA_HT_7881_19981015_2,Class_1,0.5162
TCGA_HT_7881_19981015_20,Class_1,0.3967
TCGA_HT_7881_19981015_21,Class_1,0.424
TCGA_HT_7881_19981015_22,Class_1,0.4638
TCGA_HT_7881_19981015_23,Class_1,0.4612
TCGA_HT_7881_19981015_24,Class_1,0.401
TCGA_HT_7881_19981015_25,Class_0,0.414
TCGA_HT_7881_19981015_26,Class_0,0.4062
TCGA_HT_7881_19981015_27,Class_0,0.3848
TCGA_HT_7881_19981015_28,Class_1,0.4104
TCGA_HT_7881_19981015_29,Class_1,0.3705
TCGA_HT_7881_19981015_3,Class_1,0.4839
TCGA_HT_7881_19981015_30,Class_1,0.4021
TCGA_HT_7881_19981015_31,Class_1,0.4285
TCGA_HT_7881_19981015_32,Class_1,0.4634
TCGA_HT_7881_19981015_33,Class_1,0.4666
TCGA_HT_7881_19981015_34,Class_1,0.5123
TCGA_HT_7881_19981015_35,Class_1,0.4937
TCGA_HT_7881_19981015_36,Class_1,0.4801
TCGA_HT_7881_19981015_37,Class_1,0.4752
TCGA_HT_7881_19981015_38,Class_1,0.4812
TCGA_HT_7881_19981015_39,Class_1,0.5086
TCGA_HT_7881_19981015_4,Class_1,0.4893
TCGA_HT_7881_19981015_40,Class_1,0.5082
TCGA_HT_7881_19981015_41,Class_1,0.5025
TCGA_HT_7881_19981015_42,Class_1,0.4531
TCGA_HT_7881_19981015_43,Class_1,0.4437
TCGA_HT_7881_19981015_44,Class_1,0.4256
TCGA_HT_7881_19981015_45,Class_1,0.4248
TCGA_HT_7881_19981015_46,Class_1,0.406
TCGA_HT_7881_19981015_47,Class_1,0.3903
TCGA_HT_7881_19981015_48,Class_0,0.3727
TCGA_HT_7881_19981015_49,Class_0,0.3872
TCGA_HT_7881_19981015_5,Class_1,0.4747
TCGA_HT_7881_19981015_50,Class_1,0.3926
TCGA_HT_7881_19981015_51,Class_0,0.3694
TCGA_HT_7881_19981015_52,Class_0,0.3783
TCGA_HT_7881_19981015_53,Class_0,0.3791
TCGA_HT_7881_19981015_54,Class_1,0.3852
TCGA_HT_7881_19981015_55,Class_1,0.3867
TCGA_HT_7881_19981015_56,Class_1,0.4082
TCGA_HT_7881_19981015_57,Class_1,0.4211
TCGA_HT_7881_19981015_58,Class_1,0.456
TCGA_HT_7881_19981015_59,Class_1,0.4856
TCGA_HT_7881_19981015_6,Class_1,0.4788
TCGA_HT_7881_19981015_60,Class_1,0.492
TCGA_HT_7881_19981015_61,Class_1,0.475
TCGA_HT_7881_19981015_62,Class_1,0.5089
TCGA_HT_7881_19981015_63,Class_1,0.5429
TCGA_HT_7881_19981015_64,Class_1,0.5253
TCGA_HT_7881_19981015_65,Class_1,0.5704
TCGA_HT_7881_19981015_66,Class_1,0.5243
TCGA_HT_7881_19981015_67,Class_1,0.5265
TCGA_HT_7881_19981015_68,Class_1,0.5262
TCGA_HT_7881_19981015_69,Class_1,0.5277
TCGA_HT_7881_19981015_7,Class_1,0.4868
TCGA_HT_7881_19981015_70,Class_1,0.522
TCGA_HT_7881_19981015_71,Class_1,0.4898
TCGA_HT_7881_19981015_72,Class_1,0.4849
TCGA_HT_7881_19981015_73,Class_1,0.5
TCGA_HT_7881_19981015_74,Class_1,0.5251
TCGA_HT_7881_19981015_75,Class_1,0.5202
TCGA_HT_7881_19981015_76,Class_1,0.5144
TCGA_HT_7881_19981015_77,Class_1,0.5081
TCGA_HT_7881_19981015_78,Class_1,0.5052
TCGA_HT_7881_19981015_79,Class_1,0.5014
TCGA_HT_7881_19981015_8,Class_1,0.4539
TCGA_HT_7881_19981015_80,Class_1,0.5012
TCGA_HT_7881_19981015_9,Class_1,0.4528
TCGA_HT_7882_19970125_1,Class_1,0.5509
TCGA_HT_7882_19970125_10,Class_1,0.5139
TCGA_HT_7882_19970125_11,Class_1,0.7422
TCGA_HT_7882_19970125_12,Class_1,0.6576
TCGA_HT_7882_19970125_13,Class_1,0.6218
TCGA_HT_7882_19970125_14,Class_1,0.7702
TCGA_HT_7882_19970125_15,Class_1,0.7651
TCGA_HT_7882_19970125_16,Class_1,0.8335
TCGA_HT_7882_19970125_17,Class_1,0.7455
TCGA_HT_7882_19970125_18,Class_1,0.7145
TCGA_HT_7882_19970125_19,Class_1,0.7289
TCGA_HT_7882_19970125_2,Class_1,0.6804
TCGA_HT_7882_19970125_20,Class_1,0.7807
TCGA_HT_7882_19970125_21,Class_1,0.7482
TCGA_HT_7882_19970125_22,Class_1,0.7138
TCGA_HT_7882_19970125_23,Class_1,0.7343
TCGA_HT_7882_19970125_24,Class_1,0.8044
TCGA_HT_7882_19970125_25,Class_1,0.8004
TCGA_HT_7882_19970125_26,Class_1,0.8024
TCGA_HT_7882_19970125_27,Class_1,0.7582
TCGA_HT_7882_19970125_28,Class_1,0.67
TCGA_HT_7882_19970125_29,Class_1,0.753
TCGA_HT_7882_19970125_3,Class_1,0.7435
TCGA_HT_7882_19970125_30,Class_1,0.6771
TCGA_HT_7882_19970125_31,Class_1,0.5842
TCGA_HT_7882_19970125_32,Class_1,0.525
TCGA_HT_7882_19970125_4,Class_1,0.8428
TCGA_HT_7882_19970125_5,Class_1,0.6967
TCGA_HT_7882_19970125_6,Class_1,0.5364
TCGA_HT_7882_19970125_7,Class_0,0.5131
TCGA_HT_7882_19970125_8,Class_0,0.5496
TCGA_HT_7882_19970125_9,Class_0,0.5503
TCGA_HT_8018_19970411_1,Class_0,0.3221
TCGA_HT_8018_19970411_10,Class_0,0.5015
TCGA_HT_8018_19970411_11,Class_0,0.4976
TCGA_HT_8018_19970411_12,Class_0,0.4865
TCGA_HT_8018_19970411_13,Class_0,0.6158
TCGA_HT_8018_19970411_14,Class_0,0.6826
TCGA_HT_8018_19970411_15,Class_0,0.4851
TCGA_HT_8018_19970411_16,Class_0,0.612
TCGA_HT_8018_19970411_17,Class_0,0.5229
TCGA_HT_8018_19970411_18,Class_1,0.504
TCGA_HT_8018_19970411_19,Class_1,0.6633
TCGA_HT_8018_19970411_2,Class_1,0.3971
TCGA_HT_8018_19970411_20,Class_1,0.5827
TCGA_HT_8018_19970411_3,Class_0,0.514
TCGA_HT_8018_19970411_4,Class_0,0.5294
TCGA_HT_8018_19970411_5,Class_0,0.501
TCGA_HT_8018_19970411_6,Class_0,0.5806
TCGA_HT_8018_19970411_7,Class_0,0.3949
TCGA_HT_8018_19970411_8,Class_0,0.4134
TCGA_HT_8018_19970411_9,Class_0,0.5854
TCGA_HT_8105_19980826_1,Class_1,0.3558
TCGA_HT_8105_19980826_10,Class_2,0.4216
TCGA_HT_8105_19980826_11,Class_1,0.4727
TCGA_HT_8105_19980826_12,Class_1,0.4555
TCGA_HT_8105_19980826_13,Class_1,0.4509
TCGA_HT_8105_19980826_14,Class_1,0.425
TCGA_HT_8105_19980826_15,Class_0,0.4098
TCGA_HT_8105_19980826_16,Class_0,0.3956
TCGA_HT_8105_19980826_17,Class_0,0.4397
TCGA_HT_8105_19980826_18,Class_0,0.5164
TCGA_HT_8105_19980826_19,Class_0,0.4952
TCGA_HT_8105_19980826_2,Class_1,0.3962
TCGA_HT_8105_19980826_20,Class_0,0.4902
TCGA_HT_8105_19980826_21,Class_0,0.4704
TCGA_HT_8105_19980826_22,Class_0,0.4708
TCGA_HT_8105_19980826_23,Class_0,0.4232
TCGA_HT_8105_19980826_24,Class_0,0.4645
TCGA_HT_8105_19980826_25,Class_0,0.5108
TCGA_HT_8105_19980826_26,Class_0,0.5267
TCGA_HT_8105_19980826_27,Class_0,0.5034
TCGA_HT_8105_19980826_28,Class_0,0.4705
TCGA_HT_8105_19980826_29,Class_1,0.4287
TCGA_HT_8105_19980826_3,Class_1,0.4212
TCGA_HT_8105_19980826_30,Class_1,0.5354
TCGA_HT_8105_19980826_31,Class_1,0.5077
TCGA_HT_8105_19980826_32,Class_1,0.49
TCGA_HT_8105_19980826_4,Class_1,0.5811
TCGA_HT_8105_19980826_5,Class_1,0.4951
TCGA_HT_8105_19980826_6,Class_1,0.4512
TCGA_HT_8105_19980826_7,Class_2,0.7188
TCGA_HT_8105_19980826_8,Class_2,0.7172
TCGA_HT_8105_19980826_9,Class_2,0.5215
TCGA_HT_8106_19970727_1,Class_1,0.7698
TCGA_HT_8106_19970727_10,Class_0,0.7599
TCGA_HT_8106_19970727_11,Class_0,0.6696
TCGA_HT_8106_19970727_12,Class_0,0.6857
TCGA_HT_8106_19970727_13,Class_0,0.7678
TCGA_HT_8106_19970727_14,Class_0,0.8404
TCGA_HT_8106_19970727_15,Class_0,0.735
TCGA_HT_8106_19970727_16,Class_0,0.6303
TCGA_HT_8106_19970727_17,Class_0,0.6239
TCGA_HT_8106_19970727_18,Class_0,0.5076
TCGA_HT_8106_19970727_19,Class_0,0.4233
TCGA_HT_8106_19970727_2,Class_1,0.5105
TCGA_HT_8106_19970727_20,Class_1,0.508
TCGA_HT_8106_19970727_21,Class_1,0.4785
TCGA_HT_8106_19970727_22,Class_1,0.4925
TCGA_HT_8106_19970727_3,Class_1,0.5786
TCGA_HT_8106_19970727_4,Class_0,0.4986
TCGA_HT_8106_19970727_5,Class_0,0.5912
TCGA_HT_8106_19970727_6,Class_0,0.615
TCGA_HT_8106_19970727_7,Class_0,0.5659
TCGA_HT_8106_19970727_8,Class_0,0.6779
TCGA_HT_8106_19970727_9,Class_0,0.6683
TCGA_HT_8107_19980708_1,Class_1,0.4561
TCGA_HT_8107_19980708_10,Class_0,0.637
TCGA_HT_8107_19980708_11,Class_0,0.5918
TCGA_HT_8107_19980708_12,Class_0,0.5939
TCGA_HT_8107_19980708_13,Class_0,0.5595
TCGA_HT_8107_19980708_14,Class_0,0.4225
TCGA_HT_8107_19980708_15,Class_0,0.3905
TCGA_HT_8107_19980708_16,Class_0,0.4328
TCGA_HT_8107_19980708_17,Class_0,0.4323
TCGA_HT_8107_19980708_18,Class_1,0.4086
TCGA_HT_8107_19980708_19,Class_1,0.4449
TCGA_HT_8107_19980708_2,Class_0,0.447
TCGA_HT_8107_19980708_20,Class_1,0.4315
TCGA_HT_8107_19980708_3,Class_0,0.4194
TCGA_HT_8107_19980708_4,Class_0,0.4747
TCGA_HT_8107_19980708_5,Class_0,0.4671
TCGA_HT_8107_19980708_6,Class_0,0.5003
TCGA_HT_8107_19980708_7,Class_0,0.5662
TCGA_HT_8107_19980708_8,Class_0,0.5943
TCGA_HT_8107_19980708_9,Class_0,0.6327
TCGA_HT_8111_19980330_1,Class_1,0.7
TCGA_HT_8111_19980330_10,Class_0,0.6097
TCGA_HT_8111_19980330_11,Class_0,0.5602
TCGA_HT_8111_19980330_12,Class_0,0.5628
TCGA_HT_8111_19980330_13,Class_0,0.5026
TCGA_HT_8111_19980330_14,Class_0,0.4956
TCGA_HT_8111_19980330_15,Class_0,0.5135
TCGA_HT_8111_19980330_16,Class_0,0.4798
TCGA_HT_8111_19980330_17,Class_1,0.4961
TCGA_HT_8111_19980330_18,Class_1,0.4548
TCGA_HT_8111_19980330_19,Class_1,0.5213
TCGA_HT_8111_19980330_2,Class_1,0.5106
TCGA_HT_8111_19980330_20,Class_1,0.4934
TCGA_HT_8111_19980330_21,Class_1,0.5206
TCGA_HT_8111_19980330_22,Class_1,0.4659
TCGA_HT_8111_19980330_3,Class_0,0.655
TCGA_HT_8111_19980330_4,Class_0,0.7283
TCGA_HT_8111_19980330_5,Class_0,0.7443
TCGA_HT_8111_19980330_6,Class_0,0.7085
TCGA_HT_8111_19980330_7,Class_0,0.7456
TCGA_HT_8111_19980330_8,Class_0,0.5224
TCGA_HT_8111_19980330_9,Class_0,0.5286
TCGA_HT_8113_19930809_1,Class_1,0.4849
TCGA_HT_8113_19930809_10,Class_2,0.8331
TCGA_HT_8113_19930809_11,Class_2,0.7655
TCGA_HT_8113_19930809_12,Class_2,0.6896
TCGA_HT_8113_19930809_13,Class_2,0.8798
TCGA_HT_8113_19930809_14,Class_2,0.8552
TCGA_HT_8113_19930809_15,Class_2,0.6427
TCGA_HT_8113_19930809_16,Class_0,0.526
TCGA_HT_8113_19930809_17,Class_0,0.5146
TCGA_HT_8113_19930809_18,Class_1,0.4014
TCGA_HT_8113_19930809_19,Class_1,0.6365
TCGA_HT_8113_19930809_2,Class_2,0.7914
TCGA_HT_8113_19930809_20,Class_1,0.6308
TCGA_HT_8113_19930809_21,Class_1,0.5499
